id,price
4127,3489.1255861116497
3580,3084.049349744824
7966,5456.482956962542
52466,2978.673920694868
9197,4597.247238724993
21262,8212.071527869228
53161,2643.139897608611
35125,754.0983370955746
15491,6154.895439351201
30442,672.354879484008
9289,4134.638214464792
9830,4192.140421514478
34398,900.5176183841377
29301,628.1264385168197
35560,865.837379587183
53445,2179.371603339654
4054,634.2829729987079
47926,1859.9034715923754
52269,2360.2916127876724
52008,2485.5307005592313
17058,588.0507814560497
13501,6533.926123512361
23651,11412.401618552749
2057,548.9132867686512
53533,2882.997663876047
12182,5288.675750710287
43514,1380.6538837839744
30542,797.0843505079574
23356,599.0312349518681
47082,2088.8192301047075
51439,2510.359525178892
35919,892.7330575450342
16751,6545.20972214078
13564,5819.305283261716
3892,3420.855003846669
6686,3669.4832276234065
10648,4067.9566476085583
5592,3923.3887731486666
1336,3839.141838124049
50806,2588.4062184200575
3215,2868.50501379695
34835,785.0963738032406
18644,8719.835183655106
49102,2007.411071038705
17159,7401.725498655816
2569,3528.505567539656
21061,8917.420679269771
43780,1565.246196465434
38843,1108.6477176304234
8532,4474.262196155081
23143,13698.7836986698
38936,1075.8057871391593
4809,4308.935188003152
53794,3277.764482942488
23108,11360.742770025381
18309,6800.673697046548
9014,4576.368467207807
14374,662.7331758633372
52986,3119.8379879684708
22361,690.9295835999565
43654,997.3413284823419
11841,4620.439939075868
43002,1360.4395982933256
13660,5808.581630213708
7414,3784.0366511997327
14706,684.0860435251398
47725,2072.6445474055854
44985,633.7196067726691
4259,3733.7042530278686
24156,11872.123852034585
10406,668.3821935485812
36015,957.998370007108
49368,2324.0598424460313
45630,519.0115771676992
17046,661.0354729240553
17338,5874.71693449978
22596,10259.927589362747
927,2383.653827252323
31014,713.4480468408528
7883,4473.20882323339
40131,1184.9727258628027
30459,756.3063425769997
18801,7921.55271204237
52175,3254.6260680538016
16453,6412.467299626927
34031,942.3839715932463
34112,898.706761835092
53093,2867.892822838765
46408,1668.6202968154084
22605,11008.252135258988
830,3222.5611603566194
16913,6232.906150770132
32087,715.6071610780145
5207,2765.77030630817
10039,555.9017030091945
44695,1990.4799717667938
20880,7780.078192598774
9124,4842.917745461591
33878,758.6333511894027
5468,3826.555963714103
46656,1682.3044510181735
48461,2109.4546700216397
48126,2125.131501722726
735,576.6590735247319
44872,1580.176954296794
22262,9957.070487788724
33260,1075.8404760166395
33467,773.7628869363743
21408,13394.9785421803
35463,866.3996000370516
48780,1834.9067374725837
20921,9490.519685733254
49852,1950.7051044921882
16918,6564.308059921952
42998,1150.2629005576437
16798,6442.842915992593
30120,779.4529704768574
31725,689.1692373117567
11864,5522.407056099581
32825,826.7266105288163
33151,816.593016062383
42941,679.139562240458
47147,1734.3690506373623
40427,1063.0713995826463
11789,5048.6164959378275
38740,887.6433296530722
1635,3706.4615126515473
6157,4574.3136447626
41048,880.4944605873588
41416,1212.1138545959711
12108,5034.748755488099
8001,3847.8719560716036
45339,1583.2651870929167
26003,11801.759918562746
51481,2506.280362737727
21843,10704.776290486252
31661,751.1600303628384
7823,4132.094226882675
9043,645.7964884121247
21478,9168.531692414754
43356,1749.666542393743
16590,7576.453390713365
13008,5541.662750759924
23654,12380.967557132715
40844,1302.9040713294944
22936,11631.863098006017
41516,1445.9306348195405
6642,4843.476386872242
13993,4918.908327610725
35471,798.9704904642404
13211,4575.346860548021
51771,2359.5873065824035
6565,3420.4577570998936
53716,3220.663148402642
7131,3876.211157094285
8513,4085.5229690791293
20698,8856.790394964008
29265,692.4717073141583
20315,8669.7300280564
13912,4798.747261283706
8478,3885.908240424933
39600,617.697973080165
41381,833.7497981418255
34758,814.8630023341193
49954,672.995982106042
20077,7507.686354116673
32350,813.4383328912754
36637,799.1864831074072
4319,2845.3778404848763
20384,647.57928494099
46655,1691.6902469122087
34238,645.9993778819317
9819,4660.135743363911
18086,8303.28007258161
10978,5123.457045846122
40057,1111.843307973426
25353,675.4262081568177
31581,736.9312389184724
50550,2543.5752769543888
46191,1674.021897558343
36431,814.5512013988027
8951,4584.608319626195
30911,754.4743004537941
36959,667.9342354071323
2737,3317.3645700388206
33016,1150.715535092726
17587,6754.27686825294
1275,2953.7284540671444
13804,5538.438754582419
8600,5375.807822112414
48187,2314.7621164064094
8107,4421.9776108528295
7278,3645.6423465951502
530,3586.889596607971
32875,755.286878653782
44870,1945.2043495085873
21211,9848.959830221587
50058,2026.5494655483944
18562,8040.727216744706
17843,6702.582662322571
10258,4392.585411059748
49448,1859.1537511360384
8700,687.5723932916881
40812,1180.4313373300156
29981,780.2246860195537
32800,772.4210310888357
45284,1654.8854703398229
51278,2513.4246383773916
34051,771.7413734819729
37532,858.7652873140487
45314,639.2974347759609
39160,947.8123182938198
9281,3574.1774462929516
52500,2433.7304969769884
15355,5921.772065569208
48603,2155.682675274349
30895,661.5826371561907
13811,5325.103409629481
34706,707.8630749437671
22517,9732.730437728611
35299,642.8597340060187
29094,608.3091249346307
192,3068.092475175412
19173,8705.173387295506
19975,10483.123839691461
49742,2203.918885338744
17628,7446.484567890546
45418,1590.9654510276068
1273,3401.3461127758983
14364,5388.972505182695
27061,14943.57761518457
8173,4049.1705703176904
27889,564.4233313278164
15060,6020.882220260994
9598,5540.9527029388755
18108,6391.72476711976
18846,7765.482441449303
22905,10234.059798537919
7394,615.2847713865358
14153,5337.646409819017
7740,3754.265222914799
4106,4286.951975033442
14061,583.4438345700091
53288,529.5966813084506
31842,622.1925272663448
20890,9827.43619913452
27782,639.4453752193094
20149,7918.2639889705515
42180,1161.2504867961125
24971,12246.199106647973
39339,828.342087095838
6032,471.1580925654507
30008,771.9976865426306
5448,3319.3394405818453
44572,1510.9657469331196
16473,6589.77198450337
11400,5402.758811186757
8855,4600.629188899458
23748,11835.597473912194
28928,706.2544769566975
47756,1554.022805607654
30820,587.8867839644026
12892,5326.649946529744
31947,786.0754616179547
18978,7373.947179802015
21409,9296.326486335796
8844,3875.3598398300364
46391,1270.381565445592
24207,12573.622723473241
15604,6240.87831516691
15094,6579.121002669946
1538,2974.654321836124
9374,595.1557122220929
45417,1621.205986213632
25252,13588.81353915604
36065,979.6082088113344
42318,1288.2920658754792
5183,3764.1517127660973
10279,4454.220846746981
49869,2030.7166281261616
16970,6367.65541849414
32143,779.857998173231
34408,749.9979664692419
32978,881.0010707175843
45104,1710.111978990155
3972,4394.603059448904
53560,2675.8876447181156
23374,566.9547278798764
20247,8489.299074888933
17983,7283.743824564042
9034,708.1605613436714
21333,10077.751435939155
34309,928.2141281554868
53177,3223.149505563224
36299,573.3121516315387
45232,1748.7300991579777
33553,770.8396705033665
39034,760.0172989729199
29655,679.5469060290143
51971,667.013617918552
33722,647.73448650502
6158,3907.770951016142
51943,2506.782766933522
42543,1376.7301571018997
39812,1107.6958280123963
33689,913.8208221933983
32517,590.782867945929
10040,437.9813722979907
41399,1218.1800492758866
8238,6194.21032627997
49809,2031.0107865792143
20335,8382.144790872282
37220,791.3707393280365
26713,673.8064787247404
12215,6442.57718310099
34515,826.145675235899
47455,1846.3645280204237
15696,708.1756212531764
22627,10080.751940341905
39375,994.7081864694901
43421,1327.8029872943061
30980,764.2347454009123
31269,571.6886966144975
37862,832.1639440657254
51862,2306.335952154206
46066,1302.9244449364396
16144,5802.906941139625
18141,7394.2557216165715
42845,1360.5123347539466
35835,783.0378161287936
6524,4089.4832098017705
49183,2511.3761572383064
10196,5332.827046638418
16889,6838.589064636099
35617,594.4420401392617
49083,2307.3243115491186
8563,3773.1912513859625
42818,1314.2178972574893
18967,7488.902597592043
6634,3925.3010031882714
43737,1264.441862209589
13009,5547.120161861856
2251,3599.233925030725
45025,1632.3865988659945
46848,1877.4753036992643
5944,3618.9260974129484
45388,1832.8003513247077
8003,3911.410585789692
627,3221.613127544564
20437,8401.648559399217
22625,10242.248790216332
48752,1793.5147675792996
35855,909.531497160091
5299,3781.202700780179
48060,2012.923764185185
46437,1787.271401952612
3329,4152.265838338948
28722,678.232754183422
19142,7844.62390934197
30591,714.6430683046692
48299,1916.2500126364957
21334,9261.305284457767
43900,625.1554884010875
39332,943.8966152227749
3966,3292.671389214118
47692,1750.5112734198065
52729,2822.1874992242138
34655,777.7218874202426
18221,7650.579863265082
11151,4583.310325144061
44648,711.8016564526351
18512,7516.667411580396
33746,820.2502717462139
47795,2126.014391902989
4369,4291.040814402977
50155,2200.362276539401
2132,3039.79439027664
13904,4268.596003362427
2408,3582.1649450898676
50719,2073.4243110628868
32775,697.7388261355718
25067,10600.771937790754
7781,3783.6889689863146
18004,7232.697318381584
11272,5819.84676461516
674,3222.401890489591
49338,2401.1830033500282
6305,5434.263823774401
389,2863.373574303636
11207,5025.962094737841
39348,1136.79506364585
37525,1097.494212363612
24630,13506.641085474641
1298,3175.5354560051037
13295,5669.301211028664
42565,1528.8177141681062
36107,853.5330267836562
15286,6412.470722445081
36943,589.3096761198267
28425,651.7408098805317
8228,4720.400842478082
8863,4491.633291385353
50891,2757.856113281041
35491,974.3995441942043
45354,1851.9590534274084
2437,3446.36647802645
45757,1712.4053883022007
7977,3645.847336387027
30535,621.1169283710242
16225,6507.777779799186
10061,538.0639540303546
22633,9028.542889217975
43277,530.4153471066347
22910,10006.286143106588
47786,1757.8801143210967
641,3003.9325014076076
6469,4167.091014235242
42081,1329.5115269826365
34092,678.5368336521151
20599,9160.48514773236
44670,1680.706186944064
27971,660.2234314785874
19913,8585.910962485787
31524,716.6960180524711
20123,8606.434865080539
36997,904.1332152881641
14936,5356.646527047304
47284,518.5141592035889
1047,3529.0320361637187
40358,1200.2527516810205
21574,9334.210131755352
13706,5699.329135288985
18587,8506.654323133951
1855,3020.741895053061
50421,2377.8218872181187
15633,5914.435442805601
10501,4277.827020887153
36489,854.3203494138743
555,3647.3616740990747
2786,3425.967248504354
18033,663.8296819569241
31529,691.0015071941398
19756,9330.393716552882
20513,8999.797168860596
18465,7213.678190346667
18342,8040.894180045556
1748,3381.7764751889463
41145,977.3005196366048
41945,599.1341682155708
37411,801.9578067620478
8575,4304.724057690042
5626,3447.5851196542553
34720,934.5766682948615
12207,5377.320238316932
4435,3433.332496116729
10100,4634.274046477642
2269,3391.29198419531
42561,1491.4257110033668
26465,13023.923479599185
28994,723.5334358294695
37131,1078.958959968657
43284,542.622950519637
5993,3785.355557754394
23190,11308.57186144473
9074,4449.803690763858
47467,2359.9648276994612
6311,4580.695215855949
3070,4234.644358029005
46931,1585.9238491417254
46126,1708.8055923034499
39647,1063.293196499324
1058,687.5871612751253
20986,9549.901566770734
53737,2773.5977383268673
11294,4910.213418984442
46626,579.4471597289375
32440,818.8935531779734
48056,1981.0997548334544
45353,1760.7450804082928
52934,2727.5037210814316
24006,12306.066170057054
1045,3254.334901786626
28609,668.1929495276709
15713,626.1108654476684
38287,628.4027649986656
43579,1520.1073217211433
44557,1596.919747401591
13264,5542.6269735473525
11971,5375.685559242351
47244,2118.1406558946674
45610,1658.3961022184467
31984,782.2618316904645
49234,2024.7432389903242
5784,3693.767389702027
37192,1034.1904279005266
41082,1274.6698053652053
50376,2043.940138731834
52605,2666.4304854593556
1294,3496.9095391647843
18260,7459.645173317373
47483,1724.0313102077398
51353,2617.0469145315637
49289,1895.0216263962411
47,476.31916113107036
13985,7383.8160377364675
35624,602.6430652569215
39360,1050.4305065541866
3090,3311.3818161012805
53440,2815.8416294336694
36025,908.9493149473328
46757,1659.941522028601
24335,12405.287272665379
39664,926.2917468005598
19599,7486.737412059598
35681,995.5067162237519
38769,948.805095486603
32044,719.5693896306257
19563,8621.414994206489
19906,7795.975022883844
36579,816.7889557907856
3807,3270.1610277134077
8539,4091.377185897587
35988,1005.3411396915635
37126,703.6460559601201
28661,765.7832724771524
46163,1564.200557618593
12819,5322.029339508217
44941,1675.6535188535508
39213,1080.9922966691065
33856,727.3846519779836
44042,1350.3987381664829
22882,9902.649414736725
8607,5428.025878727194
14796,6158.19678130721
20357,8507.954816740681
797,2844.2762302470637
47256,1728.0678352914529
575,3547.387827409939
2499,3437.2309708878656
46075,2026.808233153557
44448,1584.7322751220327
5233,3085.820982602525
34161,849.3321167622435
44844,1594.7270475953792
2294,3411.837253448806
38699,930.7452926424176
7626,4106.0039565682
50320,2285.888020347533
17742,7704.038244282767
18793,7413.175682625048
14233,6662.621363512268
4388,587.8100083307672
48494,1605.046529168243
38260,566.6940925442832
2323,2865.461530468141
24932,17026.375804989402
235,2994.5139470257327
53799,3348.273872833086
50110,2241.624824042612
25481,13868.959034430844
12674,5496.5923398854775
17800,6951.725857414282
7706,4155.112508551478
44450,1723.3177061750994
47469,1705.864324477623
37823,900.5076489366747
40194,994.2707326649524
29519,671.2791666279863
8391,588.8158519552289
39841,896.30879931044
16036,716.1483212514959
17420,6084.194437667333
47013,1914.7454730525296
27895,494.51969920511874
12687,5203.215306077551
43916,558.6843733160513
43428,1414.2352066585063
17943,8733.336826520643
26925,19621.679307843187
52974,598.1063204165821
5461,4117.583247593107
22393,9834.668908355225
44340,1825.0929335751116
51606,1519.417348795816
12893,5969.382486012726
24709,758.6197715932522
37144,812.0922138087353
44310,691.48942274814
44943,1629.596210542686
15741,6217.512045601818
52116,2557.899926419128
16756,6359.549667361773
32421,842.743421392448
38616,528.3707888614008
20644,10405.019800242173
42324,1308.759827638105
12922,4708.554477838827
23488,11643.096084105991
22408,10819.74433806457
33499,790.190721305331
35115,855.1883054757782
29626,646.7741369223331
37301,927.0394984461946
7957,4154.386803865373
16974,6788.619763163273
39757,947.4829881309761
10273,4807.829360999514
50555,2388.0164408163237
6702,612.1669281253853
719,3108.938294498743
36769,880.3588956999683
22286,15607.875371920867
11773,5132.012357488775
16449,5960.27615658588
35054,969.7524642888657
239,3393.128591178318
14809,5864.773102716606
32504,729.6636022986804
42374,1392.016332474699
8180,5729.304867827172
14230,7123.095467520767
22429,9864.200760045152
49911,2354.5405947223244
20172,7779.222287133538
13642,5904.423241557028
36128,798.4281896946868
19938,8547.411200989887
28764,702.2018620222807
